longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,valor_real_usd,valor_predicho_usd
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,0,1,0,0,0,170800.0,178161.48
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,1,0,0,0,0,132600.0,119037.34
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,0,0,0,1,0,257400.0,241734.08
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,0,0,0,0,1,276400.0,273751.6
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,1,0,0,0,0,163500.0,193803.75
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,1,0,0,0,0,485700.0,232740.6
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,1,0,0,0,0,223500.0,216693.42
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,0,1,0,0,0,113400.0,126143.625
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,1,0,0,0,0,205300.0,158825.88
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,0,1,0,0,0,170400.0,183161.53
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,0,0,0,0,1,233300.0,285588.7
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,1,0,0,0,0,186000.0,205756.22
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,1,0,0,0,0,167800.0,220427.78
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,0,0,0,1,0,212000.0,208344.03
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,0,0,0,1,0,262500.0,179956.6
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,1,0,0,0,0,191800.0,233479.98
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,0,0,0,0,1,158800.0,103425.95
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,1,0,0,0,0,420100.0,289282.62
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,0,0,0,0,1,185600.0,156547.19
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,0,1,0,0,0,199400.0,243716.67
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,1,0,0,0,0,213600.0,155514.78
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,0,1,0,0,0,69000.0,66570.69
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,1,0,0,0,0,158900.0,161367.81
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,0,1,0,0,0,128100.0,121111.54
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,0,0,0,1,0,423100.0,475460.06
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,0,0,0,1,0,169300.0,213444.86
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,0,0,0,0,1,280000.0,241774.97
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,1,0,0,0,0,356000.0,412255.9
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,0,1,0,0,0,58000.0,66520.56
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,0,0,0,1,0,80600.0,130128.47
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,0,0,0,0,1,265600.0,276136.94
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,1,0,0,0,0,229200.0,251806.27
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,1,0,0,0,0,150900.0,157312.58
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,1,0,0,0,0,190300.0,183177.72
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,0,1,0,0,0,234000.0,260244.61
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,1,0,0,0,0,196000.0,206114.61
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,0,0,0,0,1,118300.0,154097.92
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,0,1,0,0,0,84900.0,110635.06
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,0,1,0,0,0,120200.0,122397.414
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,0,1,0,0,0,500001.0,174576.05
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586,1,0,0,0,0,500001.0,466660.44
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,0,1,0,0,0,119600.0,103531.63
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,1,0,0,0,0,500001.0,404978.5
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,0,0,0,1,0,120700.0,137555.06
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,0,0,0,1,0,69800.0,123097.6
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,1,0,0,0,0,355800.0,337381.75
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,0,0,0,1,0,270800.0,305540.47
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,0,0,0,1,0,400000.0,343801.6
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,1,0,0,0,0,330700.0,346781.72
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,1,0,0,0,0,175000.0,169558.42
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,0,1,0,0,0,159700.0,205527.7
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,1,0,0,0,0,183800.0,204654.48
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,0,0,0,1,0,314000.0,248473.28
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,0,1,0,0,0,81300.0,123283.69
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,0,0,0,0,1,52500.0,210290.36
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,0,1,0,0,0,158300.0,188792.23
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,1,0,0,0,0,67500.0,147621.06
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,1,0,0,0,0,341200.0,280583.38
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,0,1,0,0,0,54700.0,56476.605
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,0,0,0,1,0,149600.0,138456.72
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,1,0,0,0,0,109600.0,142482.61
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,0,1,0,0,0,49500.0,61649.137
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,1,0,0,0,0,329800.0,336032.0
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,1,0,0,0,0,150000.0,126951.72
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,0,0,0,1,0,327100.0,304258.66
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,0,1,0,0,0,135000.0,141534.31
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,0,0,0,0,1,405100.0,366234.06
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,0,0,0,0,1,387300.0,353350.62
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,1,0,0,0,0,500001.0,386369.9
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,0,0,0,1,0,331000.0,335556.28
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,0,0,0,0,1,125000.0,109447.3
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,0,0,0,1,0,264900.0,249279.17
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313,0,1,0,0,0,69400.0,69895.35
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,0,1,0,0,0,79400.0,91121.44
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,1,0,0,0,0,164900.0,145382.95
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,0,1,0,0,0,151700.0,201314.88
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,1,0,0,0,0,127700.0,142887.62
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,1,0,0,0,0,146000.0,192907.27
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,0,1,0,0,0,200000.0,121863.9
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,1,0,0,0,0,156900.0,228006.25
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,0,0,0,1,0,435200.0,354784.5
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,0,0,0,0,1,188000.0,176022.8
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,1,0,0,0,0,187500.0,212590.3
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,0,0,0,0,1,86300.0,113307.86
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,0,0,0,1,0,488900.0,415267.12
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,0,0,0,0,1,154300.0,136478.1
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,0,0,0,0,1,214800.0,221706.2
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,1,0,0,0,0,104900.0,102501.3
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,0,0,0,0,1,299600.0,304375.88
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,0,1,0,0,0,211700.0,186621.31
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,0,1,0,0,0,159400.0,109919.48
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,0,0,0,1,0,300900.0,359954.44
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,0,1,0,0,0,132300.0,116419.31
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,1,0,0,0,0,133700.0,172105.84
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,1,0,0,0,0,258300.0,209810.0
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,0,0,0,1,0,443800.0,367580.62
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,0,0,0,1,0,438900.0,414567.44
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,1,0,0,0,0,362600.0,450392.53
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,1,0,0,0,0,334100.0,302610.94
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,0,1,0,0,0,117300.0,134802.45
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,0,1,0,0,0,74500.0,81644.38
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,1,0,0,0,0,263700.0,291643.28
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,1,0,0,0,0,103600.0,143278.94
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,0,0,0,0,1,135000.0,138932.28
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,1,0,0,0,0,158500.0,175661.8
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,0,1,0,0,0,118800.0,128523.336
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,1,0,0,0,0,321900.0,286486.62
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196,0,1,0,0,0,171700.0,156451.83
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,0,1,0,0,0,93400.0,93758.57
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,0,1,0,0,0,123500.0,122242.414
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,1,0,0,0,0,133600.0,128808.45
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,0,1,0,0,0,61000.0,80707.945
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,0,1,0,0,0,133800.0,128212.734
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,1,0,0,0,0,155600.0,163798.34
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,0,1,0,0,0,62800.0,65769.16
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,0,1,0,0,0,136700.0,86151.484
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,1,0,0,0,0,500001.0,453986.5
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,0,1,0,0,0,87500.0,123009.06
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,0,1,0,0,0,369400.0,306862.78
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,1,0,0,0,0,158000.0,171402.08
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,0,0,0,0,1,122600.0,123120.03
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,1,0,0,0,0,236100.0,300968.78
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,1,0,0,0,0,189600.0,197991.89
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,0,1,0,0,0,138300.0,138125.36
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,0,1,0,0,0,67000.0,94687.63
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,1,0,0,0,0,143800.0,132295.97
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,1,0,0,0,0,330300.0,239783.69
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,1,0,0,0,0,148500.0,173676.48
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,0,1,0,0,0,66800.0,74951.484
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,1,0,0,0,0,236900.0,239148.83
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,0,1,0,0,0,168100.0,116161.74
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,1,0,0,0,0,204300.0,211325.14
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,0,0,0,1,0,83500.0,128155.914
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,0,1,0,0,0,110600.0,119592.09
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,1,0,0,0,0,152600.0,160756.5
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,0,0,0,1,0,276800.0,164562.88
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,1,0,0,0,0,217300.0,187415.42
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,1,0,0,0,0,322600.0,382013.03
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,0,0,0,0,1,358200.0,428036.3
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,0,1,0,0,0,47500.0,71594.72
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,0,1,0,0,0,179200.0,189572.47
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,0,0,0,0,1,350000.0,321429.16
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,1,0,0,0,0,275000.0,193433.89
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,1,0,0,0,0,363500.0,304142.9
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,0,1,0,0,0,137500.0,145169.45
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,1,0,0,0,0,148800.0,161695.14
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,1,0,0,0,0,264700.0,338394.75
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,0,1,0,0,0,153800.0,147738.31
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,0,1,0,0,0,78900.0,96029.61
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,0,1,0,0,0,225200.0,226496.22
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,1,0,0,0,0,380000.0,451633.34
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,1,0,0,0,0,350000.0,138165.25
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,1,0,0,0,0,134200.0,163389.67
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,0,0,0,1,0,212500.0,247290.66
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,1,0,0,0,0,254200.0,225623.47
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,0,0,0,0,1,410000.0,369415.66
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,1,0,0,0,0,254500.0,197875.38
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,1,0,0,0,0,254200.0,265290.7
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,0,0,0,0,1,500000.0,419604.6
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,1,0,0,0,0,363800.0,370186.72
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,1,0,0,0,0,350000.0,230474.38
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,1,0,0,0,0,295900.0,209373.78
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,1,0,0,0,0,182300.0,227766.64
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,0,0,0,1,0,169400.0,165044.47
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,1,0,0,0,0,221100.0,205689.48
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,1,0,0,0,0,257800.0,252281.81
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,1,0,0,0,0,142300.0,146882.16
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,0,0,0,0,1,81300.0,90233.984
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,1,0,0,0,0,168100.0,157367.72
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,0,1,0,0,0,68600.0,70209.1
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,0,1,0,0,0,138500.0,133494.66
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,1,0,0,0,0,165200.0,177890.44
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,0,1,0,0,0,253900.0,179401.7
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,1,0,0,0,0,300300.0,273536.9
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,1,0,0,0,0,233200.0,258937.27
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,0,0,0,1,0,208300.0,229718.1
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373,1,0,0,0,0,244500.0,246622.33
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,1,0,0,0,0,175000.0,155997.81
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,1,0,0,0,0,234700.0,276828.2
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,1,0,0,0,0,188000.0,222696.36
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,1,0,0,0,0,275000.0,249615.08
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,0,0,0,0,1,491200.0,333318.78
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,1,0,0,0,0,321300.0,315988.34
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,0,1,0,0,0,60000.0,87478.18
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,0,1,0,0,0,55800.0,66131.984
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,0,1,0,0,0,82800.0,96547.305
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,1,0,0,0,0,500001.0,478136.97
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,1,0,0,0,0,140600.0,163814.7
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,1,0,0,0,0,207300.0,217197.42
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,0,0,0,0,1,139800.0,155158.52
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,1,0,0,0,0,213800.0,196488.53
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,1,0,0,0,0,176100.0,193701.05
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,1,0,0,0,0,267500.0,375468.44
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,0,1,0,0,0,79800.0,101486.516
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,1,0,0,0,0,171100.0,175640.69
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,0,0,0,0,1,367600.0,341381.94
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,1,0,0,0,0,189900.0,194914.64
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,1,0,0,0,0,267600.0,270666.88
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,0,1,0,0,0,43900.0,77519.2
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,0,0,0,0,1,322900.0,286792.94
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,1,0,0,0,0,169700.0,155259.06
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,0,1,0,0,0,155800.0,226335.78
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,0,1,0,0,0,51600.0,66232.336
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,1,0,0,0,0,105400.0,132453.73
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,1,0,0,0,0,185700.0,203783.28
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,1,0,0,0,0,268800.0,344935.78
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,0,1,0,0,0,67000.0,75680.64
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,1,0,0,0,0,344700.0,292154.06
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,0,1,0,0,0,500001.0,464439.25
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,1,0,0,0,0,129200.0,174237.67
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,1,0,0,0,0,142500.0,138093.08
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,0,1,0,0,0,152800.0,112837.06
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,1,0,0,0,0,133000.0,116186.484
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,0,0,0,1,0,148900.0,166670.78
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,1,0,0,0,0,500001.0,430344.5
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,1,0,0,0,0,185100.0,240385.22
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,0,0,0,0,1,139000.0,145063.7
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,0,0,0,1,0,162500.0,137980.83
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,1,0,0,0,0,146400.0,145520.05
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,0,1,0,0,0,98400.0,93347.04
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,1,0,0,0,0,230400.0,202084.34
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,1,0,0,0,0,99200.0,138048.45
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,1,0,0,0,0,370000.0,438079.5
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,0,1,0,0,0,85000.0,101483.43
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,0,1,0,0,0,164600.0,115876.234
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,1,0,0,0,0,166400.0,153211.53
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,0,0,0,0,1,125000.0,126580.45
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,0,1,0,0,0,52600.0,65138.45
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,0,0,0,1,0,80000.0,134048.4
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,0,1,0,0,0,95700.0,116825.3
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,0,1,0,0,0,128300.0,114243.96
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,0,1,0,0,0,318500.0,304993.28
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,0,0,0,1,0,443300.0,374327.12
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,1,0,0,0,0,267000.0,291835.4
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,1,0,0,0,0,190300.0,196972.88
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,0,1,0,0,0,59900.0,69866.09
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,1,0,0,0,0,231800.0,180980.84
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,1,0,0,0,0,152500.0,171339.9
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,0,1,0,0,0,66800.0,85227.81
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,0,0,0,1,0,236200.0,275710.06
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,1,0,0,0,0,111700.0,137616.64
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,1,0,0,0,0,349500.0,425014.97
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,0,0,0,0,1,184000.0,209781.62
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,1,0,0,0,0,217700.0,254632.69
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,1,0,0,0,0,247900.0,214007.83
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,1,0,0,0,0,147500.0,177545.33
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,0,1,0,0,0,107400.0,130856.5
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,0,0,0,1,0,386400.0,400338.12
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,1,0,0,0,0,253800.0,229437.02
